CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2008-08-15,2023-09-15,McDonald's,"For a mcdonalds i would say this is one of the best. And to be honest that doesnt say much for maccy D's. They seem to have concentrated their efforts into trying to make the place look like a retro night club, rather than making their food edible. I am not really a fun of maccy d's - i have eaten it a few times but it does nothing for me. It is simply its ease of being 'fast' food that makes it more convienient at times.Emphasis on the fast here. Because they seem to have forgotten that part. On each occassion i have waited for at least 10 minutes for my food, to say there are so many staff standing around talking you would think they would bother to cook the food for customers. But then i suppose it means its 'fresh' now :| If that is possible. Stale chips and flat coke. When i ask for a still fanta i get either a fizzy fanta or a cup of water, because the machine isnt working. Rarely have the milkshake machine working too. Toilets are small and dirty - would not advise use. They do have a kiddie part, although it is so dark in there its hard to see what you are eating - or stepping on. Maybe thats the look they were going for, dont put any lights in there and it doesnt matter what the kids chuck on the floor?But to top it off, it has got to be the seecurity guard. Does that not just speak for todays society - bearing in mind oposite Maccy D's is Barkingside police station. They have to have a security guard on the door. And he asked my 11 year old cousin to leave, because he took TOO MANY STRAWS? WTF is that all about? Think the power has gone to his head.So although the food is rather rank - it does look nice from the outside :)",21 High Street Barkingside London IG6 2AW United Kingdom,negative
2023-07-05,2023-09-15,McDonald's,Went in there to see Jamie because I caught him with my misses at Fever in Epsom on Saturday. Bro wasn't even there. banging big mac though but forgot my garlic mayo,619 Purley Way Unit 7A London CR0 4RQ United Kingdom,negative
2018-04-07,2023-09-15,McDonald's,"I believe Curtis at the Purley way mcdonald should recieve a raise due to being an absolute babe. he gave us our food on time and he was over all dank.he's bloody funny and was beefing KFC, Â which I salute. well done Curtis, Â love you baby.ps, Â he was on a 140 chicken nuggets selling streak ! you go boy.pps, it took bare long for me to get my mcflurry.but was greats anyhow",619 Purley Way Unit 7A London CR0 4RQ United Kingdom,positive
2012-06-08,2023-09-15,McDonald's,"This McDonalds is found at the Croydon Collonades.Recently refurbished to make it modern and cleaner. There is a childs party area sectioned off from the rest of the restaurant. It is a spacious McDonalds with a large parking area in front of it. However it is not drive-through, only eat-in. The service is always good I find and its always being cleaned and kept in a good condition.",619 Purley Way Unit 7A London CR0 4RQ United Kingdom,positive
2012-10-24,2023-09-15,McDonald's,This place always saves me in mornings specially with Breakfast Meal . .It is not much but very useful . . . LOL Â . . .,480 Bath Road Hounslow TW5 9UW United Kingdom,negative
2015-10-24,2023-09-15,McDonald's,"I have to say, the drive they here killed it on Saturday lunchtime!My last few visits, the burgers haven't been that fresh, staff abrupt etc.They have two lanes for he drove they which is good, they had staff doubled up serve as quickly as they could.Through to collection, and was greeted by some extremely jolly and polite person, I was quite taken aback to be honest!I got given my food, piping hot, on buoyant literally just made.Smiles and hit double cheeseburger equals one happy customer!",213 Shenley Road Borehamwood WD6 1TE United Kingdom,positive
2015-08-31,2023-09-15,McDonald's,"I tend to only go through the drive through when I want anything from this McDonalds as unfortunately the local chav population use it as their second home. Â I appreciate this is not the fault of the restaurant but it really is unbearable when you are surrounded by wailing kids, that answer to Chardonnay and Princess, and the mums who feel that everyone in the world should hear their conversations.However, quite a few times when I have been doing a McD run, I've gone through the drive thru and it is out of stock of something or another.The car park can be a bit mental, so just drive carefully as the local chavs obviously don't have read view mirrors and reverse out too quickly.The police always are seen parking up to get their lunch here which just annoys me. Â Yes they have to eat, but using their police car? Â (Sorry a pet hate!)",213 Shenley Road Borehamwood WD6 1TE United Kingdom,negative
2012-05-04,2023-09-15,McDonald's,"Doesnt look like your normal McD's??? thats because it used to be The Red Lion Pub!Been a long time since it was a pub, but its your average busy, messy McDs.Nothing special, and a really idiotic 1 way car park!",213 Shenley Road Borehamwood WD6 1TE United Kingdom,negative
2011-07-05,2023-09-15,McDonald's,"Too many screaming, out of control kids running around. Not a place where you would relax over a meal. far too many chavs.",213 Shenley Road Borehamwood WD6 1TE United Kingdom,negative
2011-04-12,2023-09-15,McDonald's,"I had to write a review (of a McDonalds) just to agree with upsadaisy, this is the natural habitat of the Chav.However I will admit I have been known to quench a desire for pancakes here on occasion. And unlike some Muccy D's, they burgers are always hot, not lukewarm solid masses.",213 Shenley Road Borehamwood WD6 1TE United Kingdom,positive
2009-01-17,2023-09-15,McDonald's,"Chavtastic! If you want to see the Chav in its natural habitat this is the place to come.This is an old style McDonald's. It is a decent size and you can always get a seat.They have an indoor play area, but it is not always open. Which is quite dissapointing for the children.The carpark is very small and can be busy at times.",213 Shenley Road Borehamwood WD6 1TE United Kingdom,positive
2011-07-10,2023-09-15,McDonald's,The drivethru to go if you want your order wrong.... Every time!!,Twickenham Road London TW13 6HB United Kingdom,negative
2010-12-12,2023-09-15,McDonald's,"Quite possibly one of the worst McDonald's I've visited in the UK. I needed a quick wi-fi fix, so I found my way here. Screaming children throwing fries on the floor, a disorganized queue with counter help that reminded me a bit of some of the McD's I've seen in the US. Sadly, the loo's ('toilets' in American) were similarly in need of help.The only thing going for this place is the wi-fi.",22-24 Station Road Hayes UB3 4DD United Kingdom,negative
